First Name,Last Name,Customer Name,Country,Province or State,City,Latitude,Longitude,Postal code,Gender,Education,Location Code,Income,Marital Status,LoyaltyStatus,EnrollmentDateOpening,CancellationDate,Customer Lifetime Value,EnrollmentType,IsActive,CustomerTenureDays,total_flights,total_flights_with_companions,total_distance,total_points_accumulated,total_points_redeemed,total_cost_redeemed,average_distance_per_flight,points_redemption_ratio,companion_flight_ratio,LoyaltyStatus_Nova,LoyaltyStatus_Star,EnrollmentType_Standard,Gender_male,Education_College,Education_Doctor,Education_High School or Below,Education_Master,Marital Status_Married,Marital Status_Single,Province or State_British Columbia,Province or State_Manitoba,Province or State_New Brunswick,Province or State_Newfoundland,Province or State_Nova Scotia,Province or State_Ontario,Province or State_Prince Edward Island,Province or State_Quebec,Province or State_Saskatchewan,Province or State_Yukon,Location Code_Suburban,Location Code_Urban,valuebased_cluster,demographic_cluster,merged_cluster
Inell,Zeno,Inell Zeno,Canada,British Columbia,Vancouver,49.28273,-123.12074,V1E 4R6,male,Bachelor,Rural,0.4824933714219195,Single,Star,2020-10-24,,-0.597443646718118,Standard,1,-0.9053053171404204,-1.229154270435259,-0.7218096794156325,-0.6545535242326287,-0.6545637970409199,-0.9878245243183608,-0.9871236992042342,-0.6545545011413325,-0.69681579758746,0.1130002709641809,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,1,2,V1_D2
Penni,Gess,Penni Gess,Canada,Quebec,Montreal,45.50169,-73.567253,H2T 2J6,male,High School or Below,Urban,-0.8855451305497053,Married,Star,2015-11-19,,-0.5972185304808452,Standard,1,1.5245201416531973,1.4806001241489308,2.969251611815484,0.966507569481312,0.9663304018396538,3.9289692751404575,3.938095977079621,0.966508438758748,1.6369197553860209,1.2797778713615868,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,4.520314820153396,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,5,V3_D5
Rasheeda,Simenson,Rasheeda Simenson,Canada,Alberta,Calgary,51.048615,-114.07085,T3E 2V9,female,Bachelor,Urban,0.7365039894882034,Married,Star,2021-05-03,,-0.5962098927943632,Standard,1,-1.16299363620182,-1.6267812739883736,-1.2619649903275032,-1.0075849109166373,-1.0076479867655868,-0.4534366045662886,-0.4529098225028494,-1.0075844080422882,0.199326860278136,-0.7756318524350905,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,1,4,V1_D4
Bari,Seraille,Bari Seraille,Canada,British Columbia,Vancouver,49.28273,-123.12074,V6E 3D9,female,Bachelor,Rural,0.4650913205150818,Divorced,Star,2020-05-08,,-0.5961616536006619,Standard,1,-0.6772983751436845,-0.257177150638756,0.2234621146801413,-0.1117259034259152,-0.1117256424585827,-0.0557178497626295,-0.0580560875496519,-0.1117247857668681,0.0303179665829536,0.4173263406214655,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,0,1,V0_D1
Jolyn,Podvin,Jolyn Podvin,Canada,British Columbia,Whistler,50.116322,-122.95736,V6T 1Y8,male,Bachelor,Suburban,0.7418432551073467,Married,Star,2021-02-15,,-0.5957421187948353,2021 Promotion,1,-1.0591088164754967,0.3613537437772003,0.6735915404400336,-0.0390286866677006,-0.0390532685790415,-0.3977812454620861,-0.3913590932307333,-0.0390291715748707,-0.25566242672576,0.355912791429365,-0.7150566081998811,1.0863405547182043,-3.692370705908073,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Aundrea,Difranco,Aundrea Difranco,Canada,Quebec,Montreal,45.50169,-73.567253,H2T 9K8,male,Bachelor,Rural,0.7418432551073467,Married,Star,2016-05-19,,-0.5957421187948353,Standard,1,1.2789742041182508,1.233187766382548,0.8086303681680013,0.7426723996440474,0.742636608209846,-0.4065786051554041,-0.4064564419201202,0.7426727762471106,-0.3965328492086837,-0.0496725230267999,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,0,1,V0_D1
Gaynelle,Garnette,Gaynelle Garnette,Canada,Ontario,Thunder Bay,48.380894,-89.247681,K8T 5M5,male,College,Rural,-1.2432429686025637,Single,Star,2015-05-02,,-0.5956894942198884,Standard,1,1.7956999957439896,1.1071252793301536,1.2587597939278936,1.5127508556401068,1.5128498557087051,-0.9878245243183608,-0.9871236992042342,1.5127506145967482,-0.69681579758746,0.2701897123487243,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,2,V3_D2
Wendell,Besley,Wendell Besley,Canada,British Columbia,Vancouver,49.28273,-123.12074,V5R 1W3,female,Bachelor,Rural,-0.2274312053456625,Married,Star,2020-03-08,2020-04-18,-0.5950916205767418,Standard,0,-1.4341734902926129,-0.7396312482832018,-1.5320426457834386,-1.786987726550307,-1.7869344164816512,-0.9878245243183608,-0.9871236992042342,-1.786987715395984,-0.69681579758746,-1.7129561469795274,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,1,1,V1_D1
Cassandra,Easlick,Cassandra Easlick,Canada,British Columbia,Whistler,50.116322,-122.95736,V6T 1Y8,female,College,Rural,-1.2432429686025637,Single,Star,2017-06-26,,-0.5945653748272729,Standard,1,0.7352653424337268,-0.215941757677692,-0.1816543685037617,0.7063783359029155,0.7064289462033102,-0.0503889008100192,-0.0603787565787884,0.7063782195094506,-0.2054855378835888,-0.1057471371296699,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,2,V3_D2
Bethanie,Kolander,Bethanie Kolander,Canada,Quebec,Montreal,45.50169,-73.567253,H2Y 2W2,female,College,Urban,-1.2432429686025637,Single,Star,2016-02-24,,-0.5945653748272729,Standard,1,1.3936522518680885,-0.0362732597759144,0.0884232869521736,0.4511741441557134,0.4510958276422916,0.1835335825235335,0.1823401569659712,0.4511736584064797,-0.0128390007934245,0.0667735262061123,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,2,V3_D2
Carolyne,Purdue,Carolyne Purdue,Canada,Ontario,Toronto,43.653225,-79.383186,P2T 6G3,female,College,Urban,-1.2432429686025637,Single,Star,2019-05-15,,-0.5944075011024321,Standard,1,-0.192952267588488,-0.2866310027538015,0.0434103443761844,-0.1231531591626411,-0.123142478374396,-0.484445574764668,-0.4877498579398962,-0.1231536439253036,-0.3014367352782836,0.2259534457542369,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,2,V3_D2
Clint,Maravilla,Clint Maravilla,Canada,Alberta,Peace River,56.23418,-117.28938,T9O 2W2,male,Bachelor,Suburban,0.9542932932616566,Married,Star,2019-05-12,,-0.5938856407342089,Standard,1,-0.1889048070796702,1.6602686220507086,0.6735915404400336,0.8730605863195399,0.8730712308605812,0.1349298929385179,0.1277574347812645,0.8730607161691878,-0.1452214002965335,-0.3120017047919537,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Elvina,Kurtich,Elvina Kurtich,Canada,British Columbia,Whistler,50.116322,-122.95736,V6T 1Y8,male,Bachelor,Urban,0.9542932932616566,Married,Star,2019-09-17,,-0.5938856407342089,Standard,1,-0.3615964554558963,0.3318998916621548,0.8086303681680013,0.3939780820835674,0.3939950045466908,1.147016740998514,1.1311504553682137,0.3939783360208944,0.5823935085765997,0.5065731479344397,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,0,4,V0_D4
Raphael,Muskrat,Raphael Muskrat,Canada,Ontario,Thunder Bay,48.380894,-89.247681,K8T 5M5,female,Bachelor,Rural,0.9542932932616566,Married,Star,2019-06-03,2020-02-03,-0.5938856407342089,Standard,0,-1.1589461756930024,-1.8830297873892696,-1.216952047751514,-1.4876997571707866,-1.487645770754232,-0.9878245243183608,-0.9871236992042342,-1.4877007326483236,-0.69681579758746,-0.035739873510443,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,1,1,V1_D1
Stephany,Loft,Stephany Loft,Canada,Quebec,Montreal,45.50169,-73.567253,H2T 9K8,male,Bachelor,Suburban,0.9542932932616566,Married,Star,2021-06-20,,-0.5938856407342089,Standard,1,-1.227753004342905,-1.9065928690813063,-1.216952047751514,-1.574140373728001,-1.5740823328074247,-0.9878245243183608,-0.9871236992042342,-1.5741393768215577,-0.69681579758746,0.0508261277008646,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,1,1,V1_D1
Echo,Wendy,Echo Wendy,Canada,British Columbia,Vancouver,49.28273,-123.12074,V6E 3Z3,male,Bachelor,Urban,0.9542932932616566,Married,Star,2021-05-09,,-0.5938856407342089,Standard,1,-1.1710885572194558,-1.4618397021441183,-1.1719391051755248,-0.8764250871027821,-0.8764107767619875,-0.9878245243183608,-0.9871236992042342,-0.8764243379243009,-0.69681579758746,-0.691905717192559,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,1,4,V1_D4
Frankie,Lapitan,Frankie Lapitan,Canada,Ontario,Toronto,43.653225,-79.383186,P2T 6G3,female,College,Rural,-1.2432429686025637,Married,Star,2018-02-28,,-0.5937189962468771,Standard,1,0.4020244272077281,0.317172965604632,1.5288374493838288,0.0972262842890009,0.097107340185942,0.0320949599176701,0.0278826665283969,0.0972274015891129,0.0106297164844321,1.20545282870828,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,1,V3_D1
Deon,Biery,Deon Biery,Canada,Quebec,Montreal,45.50169,-73.567253,H4G 3T4,female,Bachelor,Rural,0.8148461769987208,Married,Star,2018-08-15,,-0.5936444447657023,Standard,1,0.1753666387139315,1.1071252793301536,0.3134879998321198,1.099751799686495,1.0996462021303932,0.3685308017663096,0.3681536792968877,1.0997519291467357,-0.0827605906787076,-0.1400068969663513,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,0,1,V0_D1
Raymond,Hokkanen,Raymond Hokkanen,Canada,Manitoba,Winnipeg,49.895138,-97.138374,R6Y 4T5,male,Bachelor,Urban,0.8148461769987208,Married,Star,2017-10-27,,-0.5936444447657023,Standard,1,0.5693194615721971,0.5233499304099508,0.7186044830160228,0.6287955220234546,0.6289256375431295,0.2345261112942019,0.2195028614321545,0.62879466617495,-0.0356023731152546,0.2796550233955512,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,4.902879388654608,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,0,4,V0_D4
Sima,Parton,Sima Parton,Canada,Ontario,Sudbury,46.522099,-80.953033,M5V 1G5,female,Bachelor,Suburban,0.618249143553102,Single,Star,2019-11-10,2020-07-10,-0.5931474348912039,Standard,0,-1.161644482698881,-0.9346157492848036,-0.7668226219916217,-0.5717670902579638,-0.5716649068910182,-0.9878245243183608,-0.9871236992042342,-0.5717679440441585,-0.69681579758746,-0.3440117305486487,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,1,2,V1_D2
Kathryne,Kloeck,Kathryne Kloeck,Canada,New Brunswick,Fredericton,45.963589,-66.643112,E3B 2H2,female,Bachelor,Suburban,-0.3887297605313889,Single,Star,2017-03-28,,-0.5917748105613392,Standard,1,0.8566891576982607,1.1919523734214847,0.358500942408109,0.1368072017512895,0.1367318544942622,-0.9878245243183608,-0.9871236992042342,0.1368079491892545,-0.69681579758746,-0.3539524059250413,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,5.03674101621398,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,1,2,V1_D2
Cathryn,Sundell,Cathryn Sundell,Canada,Ontario,Thunder Bay,48.380894,-89.247681,K8T 5M5,female,High School or Below,Urban,-0.5537526182786167,Married,Star,2015-11-02,,-0.5917324185426319,Standard,1,1.5474557512031648,1.1071252793301536,1.7989151048397642,1.3280047770379633,1.328079082986635,1.4173001130906104,1.4180000804665656,1.328005152635551,0.3121937752921968,1.0395040830319149,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,4.520314820153396,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,5,V3_D5
Ciera,Kalfa,Ciera Kalfa,Canada,British Columbia,Vancouver,49.28273,-123.12074,V6E 3Z3,male,Bachelor,Urban,1.5328126106247657,Married,Star,2020-03-25,,-0.5916432491239719,Standard,1,-0.6179356210143567,-0.3897194851564609,-0.4067190813837079,-0.1646040024059137,-0.164600245207614,-0.9878245243183608,-0.9871236992042342,-0.1646046103620908,-0.69681579758746,-0.2556733507350668,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,0,4,V0_D4
